job_title,required_skills
database administrator,"database, computer, management, excel, sql, sas, it"
database administrator,"database, engineer, sql, bi tools, python, crystal reports, it"
database administrator,"database, business intelligence, laptop, cognos, business objects, it"
database administrator,"database, consult, sql, software, excel, it"
database administrator,"financial services, production, operations, sap, erp, amazon rds, amazon redshift, amazon web services, backup administration, dba, database, microsoft sql server, java, mysql, oracle, sql, disaster recovery, database design, data integrity"
database administrator,"database, analysis, data analysis, sql, oracle, qa, application, it"
database administrator,"database, sql, analysis, development, it"
database administrator,"database, engineer, sql, development, it"
database administrator,"database, pharma"
database administrator,"test cases, sql, toad"
database administrator,"asp.net, accessibility, .net, business requirements, communication"
database administrator,"pl, sql, sdlc, agile, object, develop, test cases, sql, agile development, oracle, toad, java, database administration, toad, software development, software, database, framework, qa"
database administrator,"data, sql, python"
database administrator,"sql, database, dba, it, windows, tcp, ip, iis, exchange, security, system, library"
database administrator,"database, security, systems, engineers, test, development, oracle, management"
database administrator,"mysql, migration, dba, ansible, python"
database administrator,"dba, red hat, linux, sql, scripting language, perl, python"
database administrator,"design, relational database, cloud"
database administrator,"amazon redshift, amazon web services, architecture, cloud, configuration, database, database design, design documentation, hardware, multitasking, pl, sql, production, rdbms, recovery, root cause analysis, server hardware, time management, storage, sql server, relational databases"
database administrator,"oracle, database"
database administrator,"springboot, bootstrap"
database administrator,"systems, unisys, database, dba, test, sql, management, system, web, crystal reports, visual basic, oracle, scripts"
database administrator,"systems, db2, database, dba, test, sql, management, system, web, crystal reports, visual basic, oracle, scripts"
database administrator,"amazon web services, architecture, best practices, capacity management, change management, cloud, compliance, computer science, configuration, dba, data analysis, data management, data warehouse, database, documentation, erwin, education, hardware, implementation, installation, leadership, mathematics, microsoft sql server, microsoft ssas, microsoft ssis, microsoft ssrs, microsoft visio, migration, oracle, organizational"
database administrator,"database, dba, sql"
database administrator,"database, sql, oracle, windows, firewall, encryption, networks, development, c, management"
data analyst,"dba, ibm db2, computer science, data structure, com"
data analyst,"sql, dba, database, director, it"
database administrator,"sql, database, dba, management, windows, performance, disaster recovery, systems, linux, python, javascript, it, security"
data analyst,"sql, dba, database, management, systems, application, development, windows, linux, unix, it"
database administrator,"sql, database, dba"
data analyst,"sql, dba, engineering, desktop"
data analyst,"systems, sql, dba, engineers, windows, technician, scripts"
data analyst,"systems, dba, sql, pl, sql, scripts"
data analyst,"database administration, sql, t, sql, pl, sql, etl, ssrs, data integration, sql server, oracle 11g, oracle 12c"
data analyst,"sql, dba, systems, erp, management, system, crystal reports, it, database"
database administrator,"sql, database, performance, it"
data analyst,"ms sql, data migration"
data analyst,"sql dba, t, t"
data analyst,"sql, dba, it, software, engineers, qa, systems, network, security, erp, crm, business intelligence, ux, web"
database administrator,"dba, ibm db2, oltp, sql, database"
data analyst,"dba, database, disaster recovery, sql, it"
data analyst,"sql server, t, sql, pl, sql, production, install, configure"
data analyst,"sql, pl, sql, powershell, json, aws, azure, itil"
database administrator,"database, ms sql, oltp, olap, t, sql, sql, ssas, ssis, ssrs, aws, azure"
data analyst,"sql, mysql, amazon web services, microsoft ssis, microsoft sql server, informatica, sox, financial services"
database administrator,"sql, access, power bi, excel, data quality, analytics, sql server"
database administrator,"database, microsoft sql server, sql"
database administrator,"dba, database, sql, it"
data analyst,sql database
data analyst,"sql server, administration, ssrs, powershell"
UX designer,"security, oracle, pl, sql, linux, sql, sdlc, application, management, dba, web, development, informatica, jcl, it, software"
data analyst,"sql, cloud, dba, data warehouse, database, microsoft sql server, implementation, python, qa, recovery, microsoft windows azure"
database administrator,"as, automation, backup administration, can, code review, dba, database, git, github, it, infrastructure, most, microsoft windows azure, oltp, onshore, open source, production, qa, restful, revision control, sql, scalability, security, software, windows powershell"
database administrator,"sql server, dba, cloud, nosql"
database administrator,"amazon web services, amazon s3, database, microsoft ssis, microsoft sql server, rdbms, troubleshooting, san, sql, dba, cloud, amazon redshift"
data analyst,"ssis, ssas, tsql"
data analyst,"database, dba, microsoft sql server"
data analyst,"pl, sql, oracle, healthcare"
database administrator,"ansible, automation, brocade, cisco, mysql, python, system administration, red hat linux, network management, puppet, javascript, pl, sql, business analysis"
database administrator,"oracle pl, documentation, test cases, data migration, oracle pl"
database administrator,oracle pl
database administrator,"oracle pl, etl, xml, json, design"
database administrator,"compliance, pl, sql"
database administrator,"pl, sql, shell scripting, bash"
database administrator,"pl, sql, sql "
data analyst,"c, c++, pl, sql"
database administrator,"oracle, pl, sql, database design"
database administrator,"sql, pl, sql, toad, unix, etl, oracle 11g, ar, ap, visio, golden gate"
database administrator,"oracle, pl, sql, devops, ci, cd"
data analyst,"pl, sql, java, sql, database, oracle"
database administrator,"etl, pl, sql, iaas"
data analyst,"pl, sql, etl, olap"
database administrator,"oracle pl, sql, oracle"
